C	E00224:442:H7VL7CCXY:8:1101:19583:4860	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21958:4860	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25002:4860	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4452:4878	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:7456:4878	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8694:4878	1365647	151|151	0:16 85471:9 0:92 |:| 0:29 1365647:14 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:12347:4878	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17949:4878	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19228:4878	9606	151|151	0:100 9606:17 |:| 0:26 1365647:26 2:5 573:2 571:1 0:30 9606:27
C	E00224:442:H7VL7CCXY:8:1101:19755:4878	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:28036:4878	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4442:4895	1365647	151|151	85471:5 0:99 2704467:5 0:8 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12175:4895	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15808:4895	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16011:4895	1365647	151|151	85471:5 0:38 2:2 29382:2 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21308:4895	1365647	151|151	0:11 85471:9 0:97 |:| 0:13 1365647:2 0:4 1365647:5 0:1 1365647:14 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:22932:4895	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25327:4895	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25692:4895	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27356:4895	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10825:4913	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12428:4913	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13991:4913	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15615:4913	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17685:4913	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 573:2 0:66
C	E00224:442:H7VL7CCXY:8:1101:20973:4913	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22901:4913	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:1742:4931	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8197:4931	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8440:4931	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15524:4931	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18304:4931	1365647	151|151	0:63 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4919:4948	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7699:4948	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8288:4948	85471	151|151	0:27 85471:9 0:81 |:| 0:22 1365647:2 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10439:4948	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11292:4948	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13606:4948	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14905:4948	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23368:4948	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5741:4966	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8582:4966	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13352:4966	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13555:4966	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13656:4966	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14671:4966	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17452:4966	1365647	151|151	0:11 85471:9 0:38 2:6 0:53 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:17878:4966	562	151|151	561:80 0:24 561:3 0:2 561:8 |:| 562:4 561:2 562:5 561:62 562:44
C	E00224:442:H7VL7CCXY:8:1101:19177:4966	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20577:4966	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21085:4966	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3965:4983	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:12571:4983	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20750:4983	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23206:4983	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25195:4983	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25844:4983	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:2879:5001	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6532:5001	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23439:5001	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:1895:5018	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9506:5018	543	151|151	543:117 |:| 543:117
C	E00224:442:H7VL7CCXY:8:1101:13951:5018	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14174:5018	1365647	151|151	0:16 85471:9 0:67 1639:5 0:14 1639:6 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16447:5018	1365647	151|151	0:15 85471:9 0:38 2:1 0:54 |:| 0:17 1365647:26 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:16934:5018	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19350:5018	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:4462:5036	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6837:5036	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15889:5036	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23277:5036	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10784:5054	1365647	151|151	0:61 2:1 0:55 |:| 0:17 1365647:26 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:15168:5054	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22658:5054	9606	151|151	0:11 85471:9 0:66 9606:31 |:| 0:11 1365647:28 2:5 0:31 9606:42
C	E00224:442:H7VL7CCXY:8:1101:25459:5054	4892	151|151	0:10 4909:5 0:63 559292:5 0:27 1136231:5 0:2 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8318:5071	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12621:5071	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:26098:5071	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5325:5089	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9485:5089	85471	151|151	0:16 85471:9 0:92 |:| 0:29 1365647:8 0:80
C	E00224:442:H7VL7CCXY:8:1101:9810:5089	1365647	151|151	0:16 85471:9 0:38 1286:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19492:5089	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21217:5089	1365647	151|151	0:11 85471:9 0:38 2:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:2473:5106	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6106:5106	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11505:5106	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15402:5106	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:28676:5106	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8329:5124	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12388:5124	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16062:5124	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17787:5124	1365647	151|151	0:64 2:2 0:51 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21521:5124	1883	151|151	43348:1 0:14 294:3 0:99 |:| 0:7 1883:4 0:106
C	E00224:442:H7VL7CCXY:8:1101:27001:5124	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18020:5141	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23216:5141	1365647	151|151	0:47 1286:5 0:65 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2219:5159	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4371:5159	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6644:5159	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9120:5159	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 573:2 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:11982:5159	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14072:5159	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17624:5159	1365647	151|151	0:62 2:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10389:5177	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18142:5177	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19522:5177	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19948:5177	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5264:5194	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10054:5194	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13809:5194	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24809:5194	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25844:5194	85471	151|151	0:27 85471:9 0:38 2:4 0:39 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:9008:5212	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:9983:5212	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:36 1184:5 0:27
C	E00224:442:H7VL7CCXY:8:1101:12723:5212	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20192:5212	2	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:43 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:23744:5212	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2706:5229	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3092:5229	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5304:5229	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6157:5229	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11475:5229	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11535:5229	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11840:5229	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16467:5229	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24038:5229	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5294:5247	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5477:5247	1365647	151|151	0:11 85471:9 0:38 2:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:6411:5247	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8156:5247	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 573:2 0:86
C	E00224:442:H7VL7CCXY:8:1101:11606:5247	1639	151|151	1637:54 1639:11 1637:2 1639:3 1637:19 0:26 85471:2 |:| 1637:17 1639:3 1637:2 1639:11 1637:54 0:30
C	E00224:442:H7VL7CCXY:8:1101:14610:5247	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:16254:5247	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5183:5265	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7030:5265	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9323:5265	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14884:5265	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15534:5265	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23348:5265	1280	151|151	1279:89 1280:8 1279:1 1280:1 1279:5 1280:13 |:| 1279:13 1280:16 1279:5 1280:11 1279:9 1280:34 1279:21 1280:8
C	E00224:442:H7VL7CCXY:8:1101:23368:5265	1351	151|151	1351:110 0:7 |:| 1351:9 0:1 1351:5 0:5 1351:5 0:1 1351:7 0:9 1351:75
C	E00224:442:H7VL7CCXY:8:1101:28361:5265	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7547:5282	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11911:5282	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12682:5282	1365647	151|151	0:11 85471:9 0:38 2:2 29382:2 0:55 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:14164:5282	1351	151|151	0:16 85471:9 0:67 1351:25 |:| 0:18 1365647:26 2:5 0:46 1351:1 0:11 1351:5 0:5
C	E00224:442:H7VL7CCXY:8:1101:15909:5282	1365647	151|151	0:97 1280:6 0:5 1280:4 0:5 |:| 0:9 1365647:26 2:5 573:2 0:75
C	E00224:442:H7VL7CCXY:8:1101:1834:5300	1365647	151|151	0:16 85471:9 0:38 1286:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9222:5300	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:15270:5300	0	151|151	85471:2 0:115 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:15960:5300	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18984:5300	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25093:5300	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26798:5300	1365647	151|151	0:13 85471:9 0:38 1286:2 0:55 |:| 0:2 1200984:4 0:7 29442:2 1365647:26 2:5 573:2 571:1 0:68
C	E00224:442:H7VL7CCXY:8:1101:2575:5317	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4137:5317	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5254:5317	9606	151|151	9606:35 0:28 85471:9 0:45 |:| 9606:32 0:33 1365647:26 2:5 0:21
C	E00224:442:H7VL7CCXY:8:1101:15930:5317	1365647	151|151	0:11 85471:9 0:38 2:5 0:54 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:2727:5335	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10094:5335	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10744:5335	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:10825:5335	85471	151|151	0:27 85471:9 0:38 2:2 29382:2 0:39 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:14539:5335	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15737:5335	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:20750:5335	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25033:5335	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4300:5352	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:4462:5352	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4523:5352	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:17919:5352	85471	151|151	0:27 85471:9 0:38 1286:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:10805:5370	85471	151|151	0:16 85471:9 0:92 |:| 0:43 1365647:2 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:13037:5370	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14763:5370	85471	151|151	85471:5 0:38 1286:2 0:72 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:16711:5370	1365647	151|151	0:15 85471:9 0:38 2:2 29382:2 0:51 |:| 0:17 1365647:26 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:17665:5370	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19228:5370	1365647	151|151	85471:5 0:39 2:4 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19492:5370	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21115:5370	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21805:5370	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3589:5388	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10592:5388	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14022:5388	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16234:5388	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17147:5388	1365647	151|151	0:62 2:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22729:5388	1365647	151|151	0:16 85471:9 0:38 1286:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22790:5388	1365647	151|151	0:11 85471:9 0:38 2:6 0:53 |:| 0:11 1365647:28 2:5 0:73
U	E00224:442:H7VL7CCXY:8:1101:11941:5405	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:12834:5405	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13687:5405	1365647	151|151	0:24 85471:9 0:84 |:| 0:26 1365647:2 0:4 1365647:20 2:5 0:60
C	E00224:442:H7VL7CCXY:8:1101:17624:5405	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19593:5405	1365647	151|151	0:16 85471:9 0:92 |:| 0:20 1365647:4 0:6 1365647:1 0:7 1365647:1 0:3 1365647:2 2:5 0:68
