classifier,clade,tax_id,uhgg
xtree,UBA5734 sp009928985,NaN,4.97077186145465e-06
xtree,JADJVL01 sp016722505,NaN,4.97077186145465e-06
xtree,Cytobacillus gottheilii,859144,4.97077186145465e-06
xtree,Clostridium AQ sp003481775,NaN,1.49123155843639e-05
xtree,Limivicinus sp017410425,NaN,4.97077186145465e-06
xtree,CAG-317 sp910578495,NaN,4.97077186145465e-06
xtree,Ectobacillus antri,2486280,9.94154372290929e-06
xtree,Pseudomonas E marincola,NaN,4.97077186145465e-06
xtree,Bacillus sonorensis A,NaN,6.95908060603651e-05
xtree,Cupriavidus lacunae,2666307,4.97077186145465e-06
xtree,Enterobacter soli,885040,0.0007406450073567
xtree,Jejubacter sp000302695,NaN,9.94154372290929e-06
xtree,HU2P27 sp014280935,NaN,4.97077186145465e-06
xtree,Collinsella sp900550735,NaN,4.97077186145465e-06
xtree,Halobacillus mangrovi,402384,4.97077186145465e-06
xtree,Liberibacter americanus,309868,4.97077186145465e-06
xtree,Gracilibacillus phocaeensis,2042304,4.97077186145465e-06
xtree,Scybalocola sp900557175,NaN,0.0001242692965363
xtree,1XD42-69 sp017624495,NaN,4.97077186145465e-06
xtree,Lawsonibacter sp000177015,NaN,4.97077186145465e-06
xtree,UBA644 sp014872655,NaN,8.4503121644729e-05
xtree,Faecousia sp017378975,NaN,4.97077186145465e-06
xtree,Alpha-05 sp002307145,NaN,4.97077186145465e-06
xtree,Cytobacillus oceanisediminis,665099,2.48538593072732e-05
xtree,Merdisoma sp900066385,NaN,0.0011929852467491
xtree,Faecalibacterium prausnitzii,853,0.0014415238398218
xtree,Mycoplasmopsis A mustelae,NaN,4.97077186145465e-06
xtree,Gemmiger stercoripullorum,NaN,4.97077186145465e-06
xtree,Roseovarius sp000152845,NaN,9.94154372290929e-06
xtree,Bacillus haynesii,1925021,3.47954030301825e-05
xtree,Agathobacter sp900543445,NaN,3.47954030301825e-05
xtree,Pseudoruminococcus A massiliensis,NaN,2.98246311687279e-05
xtree,Bosea caraganae,2763117,4.97077186145465e-06
xtree,Escherichia sp004211955,NaN,1.98830874458186e-05
xtree,Fimivivens sp014385025,NaN,0.0001988308744581
xtree,Eisenbergiella sp003478085,NaN,0.000109356980952
xtree,CAG-170 sp900549635,NaN,2.98246311687279e-05
xtree,Butyribacter sp001916135,NaN,4.47369467530918e-05
xtree,Thiolapillus brandeum A,NaN,4.97077186145465e-06
xtree,Chryseobacterium piscium,333702,4.97077186145465e-06
xtree,Enterobacter cloacae Q,NaN,0.0026543921740167
xtree,Vibrio gazogenes,687,4.97077186145465e-06
xtree,Saccharibacillus deserti,1634444,9.94154372290929e-06
xtree,Fimimorpha excrementavium,NaN,4.97077186145465e-06
xtree,Robertmurraya siralis,77777,9.94154372290929e-06
xtree,UBA4644 sp017394205,NaN,4.97077186145465e-06
xtree,Robertmurraya methanolica A,NaN,4.97077186145465e-06
xtree,Dysosmobacter sp014297375,NaN,0.0004573110112538
xtree,HGM12587 sp900766915,NaN,9.94154372290929e-06
xtree,Citrobacter sp010231475,NaN,9.94154372290929e-06
xtree,Ventrimonas sp003480315,NaN,0.0001441523839821
xtree,CAG-632 sp000431515,NaN,1.49123155843639e-05
xtree,SFDP01 sp017439665,NaN,4.97077186145465e-06
xtree,Clostridium Q saccharolyticum A,NaN,4.97077186145465e-06
xtree,MED-G09 sp905182015,NaN,9.94154372290929e-06
xtree,UBA3282 sp017623295,NaN,4.97077186145465e-06
xtree,Sporolactobacillus laevolacticus,33018,4.97077186145465e-06
xtree,Emergencia sp900066695,NaN,1.49123155843639e-05
xtree,Yersinia frederiksenii A,NaN,9.94154372290929e-06
xtree,Rosenbergiella australiborealis,1544696,1.49123155843639e-05
xtree,An92 sp018917965,NaN,9.94154372290929e-06
xtree,Lachnospira sp000436535,NaN,8.4503121644729e-05
xtree,Klebsiella michiganensis,1134687,0.0001839185588738
xtree,Coprococcus A sp900548825,NaN,0.0002236847337654
xtree,Enterobacter cloacae I,NaN,0.0005716387640672
xtree,Virgibacillus G indicus,NaN,2.98246311687279e-05
xtree,Ventrimonas sp003478505,NaN,1.98830874458186e-05
xtree,NSJ-51 sp910585415,NaN,4.97077186145465e-06
xtree,Acetatifactor sp900766575,NaN,5.96492623374558e-05
xtree,Collinsella sp905214465,NaN,5.46784904760011e-05
xtree,Blautia A sp003471165,NaN,0.0001441523839821
xtree,Desemzia sp016892605,NaN,4.97077186145465e-06
xtree,CAG-95 sp009917485,NaN,2.98246311687279e-05
xtree,Escherichia sp005843885,NaN,5.46784904760011e-05
xtree,Caproiciproducens sp012839345,NaN,4.97077186145465e-06
xtree,Scatomorpha sp900545405,NaN,1.98830874458186e-05
xtree,Gemmiger sp900556255,NaN,4.47369467530918e-05
xtree,Kluyvera sichuanensis,2725494,1.98830874458186e-05
xtree,Neobacillus jeddahensis,1461580,4.97077186145465e-06
xtree,Cohnella phaseoli,456490,4.97077186145465e-06
xtree,Nocardia blacklockiae,480036,1.49123155843639e-05
xtree,Klebsiella sp002270295,NaN,4.97077186145465e-05
xtree,Niallia circulans,1397,9.94154372290929e-06
xtree,WQYD01 sp009781445,NaN,9.94154372290929e-06
xtree,RGIG426 sp017410585,NaN,4.97077186145465e-06
xtree,CAG-95 sp017938315,NaN,4.97077186145465e-06
xtree,Agathobaculum desmolans,39484,7.95323497832743e-05
xtree,RUG115 sp910578885,NaN,1.98830874458186e-05
xtree,Lelliottia sp000016325,NaN,0.0001342108402592
xtree,Enterobacter chuandaensis,2497875,0.0012874299121167
xtree,Agathobacter sp900546625,NaN,9.94154372290929e-05
xtree,COE1 sp002490665,NaN,4.97077186145465e-06
xtree,Thermohalobacter berrensis,99594,1.98830874458186e-05
xtree,Erwinia coffeiphila,NaN,9.94154372290929e-06
xtree,Arthrobacter D sp002929375,NaN,9.94154372290929e-06
xtree,Buttiauxella agrestis A,NaN,4.97077186145465e-06
xtree,Bradyrhizobium campsiandrae,1729892,9.94154372290929e-06
xtree,HGM12713 sp015063655,NaN,4.97077186145465e-06
xtree,JADJKB01 sp016706225,NaN,4.97077186145465e-06
xtree,Symbiopectobacterium sp015762685,NaN,9.94154372290929e-06
xtree,Cronobacter muytjensii,413501,4.97077186145465e-06
xtree,Escherichia fergusonii,564,5.96492623374558e-05
xtree,CAG-303 sp017408025,NaN,9.94154372290929e-06
xtree,CAG-882 sp900545175,NaN,1.49123155843639e-05
xtree,PD-1 sp013285385,NaN,4.97077186145465e-06
xtree,Eubacterium J sp910574915,NaN,1.49123155843639e-05
xtree,Thalassotalea A sp007197775,NaN,4.97077186145465e-06
xtree,Citrobacter A amalonaticus,NaN,0.0003081878554101
xtree,Merdimorpha stercoravium,NaN,9.94154372290929e-06
xtree,Faecousia sp004556205,NaN,4.97077186145465e-06
xtree,CAG-170 sp002404795,NaN,9.94154372290929e-06
xtree,Arctic95D-9 sp016795385,NaN,4.97077186145465e-06
xtree,CAG-303 sp910584685,NaN,4.97077186145465e-06
xtree,Scatovivens sp017528085,NaN,9.94154372290929e-06
xtree,AM51-8 sp900546435,NaN,0.0004225156082236
xtree,Butyribacter sp900759665,NaN,1.98830874458186e-05
xtree,BX12 sp009911365,NaN,4.97077186145465e-06
xtree,Fimenecus sp004556705,NaN,1.98830874458186e-05
xtree,Aestuariibacter salexigens,226010,4.97077186145465e-06
xtree,Agathobacter sp000434275,NaN,0.0032061478506382
xtree,Longirhabdus pacifica,2305227,9.94154372290929e-06
xtree,CAG-83 sp900549395,NaN,6.46200341989104e-05
xtree,Erwinia B gerundensis,NaN,2.98246311687279e-05
xtree,Lachnospira sp003537285,NaN,7.45615779218197e-05
xtree,Scatosoma sp900555925,NaN,9.94154372290929e-06
xtree,Klebsiella planticola,575,9.94154372290929e-06
xtree,UBA3402 sp910575585,NaN,1.98830874458186e-05
xtree,Lachnospira pectinoschiza B,NaN,4.97077186145465e-06
xtree,Agathobacter sp900316805,NaN,8.4503121644729e-05
xtree,Haemophilus D parainfluenzae O,NaN,4.97077186145465e-06
xtree,JAAXHB01 sp012271125,NaN,9.94154372290929e-06
xtree,Acetatifactor sp003612485,NaN,4.97077186145465e-05
xtree,CAG-95 sp009911035,NaN,9.94154372290929e-06
xtree,F23-B02 sp900556535,NaN,2.48538593072732e-05
xtree,Scandinavium sp902706235,NaN,3.47954030301825e-05
xtree,Rahnella laticis,2787622,4.47369467530918e-05
xtree,Kluyvera ascorbata C,NaN,1.49123155843639e-05
xtree,Enterocloster sp000431375,NaN,3.97661748916372e-05
xtree,Yersinia rochesterensis,1604335,4.97077186145465e-06
xtree,SIG299 sp910583815,NaN,9.94154372290929e-06
xtree,CAG-95 sp910587295,NaN,3.97661748916372e-05
xtree,Caproicibacterium sp900554535,NaN,4.97077186145465e-06
xtree,Enterobacter roggenkampii,1812935,0.000765498866664
xtree,RGIG3009 sp017434985,NaN,4.97077186145465e-06
xtree,Bariatricus sp905216215,NaN,1.49123155843639e-05
xtree,Lysinibacillus sp006864135,NaN,4.97077186145465e-06
xtree,Enterobacter hormaechei A,NaN,0.0157672883445341
xtree,Flexilinea sp902795255,NaN,9.94154372290929e-06
xtree,Desulfovibrio sp900319575,NaN,4.97077186145465e-06
xtree,RUG11977 sp017542245,NaN,9.94154372290929e-06
xtree,QAKW01 sp017440465,NaN,4.97077186145465e-06
xtree,Egerieicola faecale,NaN,2.98246311687279e-05
xtree,Margalitia shackletonii,157838,1.49123155843639e-05
xtree,Porcincola sp902803065,NaN,4.97077186145465e-06
xtree,Pseudocitrobacter faecalis,1398493,7.45615779218197e-05
xtree,Mesorhizobium carmichaelinearum,1208188,7.45615779218197e-05
xtree,M30B53 sp016779265,NaN,4.97077186145465e-06
xtree,Lysinibacillus xylanilyticus,582475,9.94154372290929e-06
xtree,Shewanella indica,768528,9.94154372290929e-06
xtree,Pantoea conspicua,472705,4.97077186145465e-06
xtree,Arthrobacter sp002929275,NaN,4.97077186145465e-06
xtree,HGM11507 sp900761005,NaN,4.97077186145465e-06
xtree,Heritagella intestinalis,NaN,1.98830874458186e-05
xtree,Caballeronia sp902833455,NaN,4.97077186145465e-06
xtree,Enterocloster porci,NaN,4.47369467530918e-05
xtree,Blautia A sp900066505,NaN,0.0015807054519425
xtree,Pantoea mediterraneensis A,NaN,1.98830874458186e-05
xtree,JAAXWY01 sp013334745,NaN,4.97077186145465e-06
xtree,Bacillus siamensis,659243,0.000382749433332
xtree,AM51-8 sp003478275,NaN,8.94738935061836e-05
xtree,Virgibacillus sp016919725,NaN,4.97077186145465e-06
xtree,Oxalobacter sp900760095,NaN,0.0001391816121207
xtree,Faecousia sp900547405,NaN,3.47954030301825e-05
xtree,Salmonella arizonae,59203,3.47954030301825e-05
xtree,Dysosmobacter sp905200545,NaN,4.97077186145465e-06
xtree,NK4A144 sp000622025,NaN,4.97077186145465e-06
xtree,Pantoea stewartii,66269,4.47369467530918e-05
xtree,UBA11524 sp900769075,NaN,4.97077186145465e-06
xtree,Lachnospira eligens A,NaN,0.0012078975623334
xtree,UBA4644 sp900555855,NaN,4.97077186145465e-05
xtree,CAG-590 sp900544905,NaN,4.97077186145465e-06
xtree,RGIG8762 sp017626495,NaN,4.97077186145465e-06
xtree,Chromatium weissei,626372,0.0004225156082236
xtree,Salmonella bongori,54736,4.97077186145465e-06
xtree,Pantoea vagans,470934,9.94154372290929e-06
xtree,Lysinibacillus fusiformis D,NaN,4.97077186145465e-06
xtree,Pantoea sp000468095,NaN,1.49123155843639e-05
xtree,CAG-269 sp905203195,NaN,0.000154093927705
xtree,Hoeflea olei,1480615,4.97077186145465e-06
xtree,UBA7050 sp014804755,NaN,1.49123155843639e-05
xtree,Erwinia endophytica,1563158,4.97077186145465e-06
xtree,Acerihabitans sp005217455,NaN,4.97077186145465e-06
xtree,Cybelea septentrionalis,NaN,4.97077186145465e-06
xtree,Mediterraneibacter sp904418845,NaN,4.97077186145465e-06
xtree,JADQCB01 sp016278325,NaN,4.97077186145465e-06
xtree,ER4 sp900552375,NaN,9.94154372290929e-06
xtree,Bariatricus sp004560705,NaN,4.97077186145465e-06
xtree,Gemmiger excrementipullorum,NaN,1.49123155843639e-05
xtree,Bulleidia sp900554555,NaN,4.97077186145465e-06
xtree,RGIG4057 sp910587085,NaN,4.97077186145465e-06
xtree,Cytobacillus kochii,859143,4.97077186145465e-06
xtree,Pseudomonas E brassicacearum E,NaN,1.49123155843639e-05
xtree,Fimivivens sp900113995,NaN,4.97077186145465e-06
xtree,UMGS1519 sp900552585,NaN,4.97077186145465e-06
xtree,Tetragenococcus pullicola,NaN,4.97077186145465e-06
xtree,Vibrio renipiscarius,1461322,9.94154372290929e-06
xtree,Citrobacter A telavivensis,NaN,7.45615779218197e-05
xtree,JADFYH01 sp015233135,NaN,4.97077186145465e-06
xtree,UBA3402 sp910574345,NaN,8.94738935061836e-05
xtree,NSJ-51 sp900549795,NaN,4.97077186145465e-06
xtree,UBA2882 sp900317505,NaN,7.95323497832743e-05
xtree,Leptospira sp016919175,NaN,4.97077186145465e-06
xtree,Anaerofilum excrementigallinarum,NaN,1.98830874458186e-05
xtree,PALSA-967 sp003151745,NaN,4.97077186145465e-06
xtree,W0P33-017 sp004562765,NaN,4.97077186145465e-06
xtree,Citrobacter B koseri,NaN,9.44446653676383e-05
xtree,Velocimicrobium porci,2606634,2.98246311687279e-05
xtree,Micromonospora inositola,47865,9.94154372290929e-06
xtree,UBA1234 sp900753135,NaN,0.0001839185588738
xtree,Enterobacter sp013927005,NaN,0.0003777786614705
xtree,Pantoea septica,472695,4.97077186145465e-06
xtree,Chania sp000743355,NaN,4.97077186145465e-06
xtree,Gemmiger variabilis A,NaN,1.98830874458186e-05
xtree,RUG11237 sp017399445,NaN,4.97077186145465e-06
xtree,Faecalimonas sp900546325,NaN,4.97077186145465e-06
xtree,Buchnera aphidicola BC,NaN,2.48538593072732e-05
xtree,Aeromonas allosaccharophila,656,4.97077186145465e-06
xtree,An92 sp900199495,NaN,9.94154372290929e-06
xtree,Oliverpabstia sp002361775,NaN,4.97077186145465e-06
xtree,Collinsella sp905215725,NaN,2.48538593072732e-05
xtree,CAG-103 sp004556965,NaN,1.49123155843639e-05
xtree,Chimaeribacter sp005491205,NaN,4.97077186145465e-06
xtree,Duganella sp001423125,NaN,4.97077186145465e-06
xtree,FJAT-45066 sp002335755,NaN,2.48538593072732e-05
xtree,Bacillus zhangzhouensis,1178540,4.97077186145465e-06
xtree,Faecousia sp900556935,NaN,4.97077186145465e-06
xtree,Falcatimonas sp018918265,NaN,0.0001391816121207
xtree,CAG-448 sp003150135,NaN,4.97077186145465e-06
xtree,GWA2-32-17 sp903872185,NaN,4.97077186145465e-06
xtree,Bacillus nakamurai,1793963,0.0002783632242414
xtree,Scatosoma sp003150575,NaN,4.97077186145465e-06
xtree,Butyribacter sp003524945,NaN,0.0002137431900425
xtree,Gemmiger sp900554145,NaN,2.98246311687279e-05
xtree,Buttiauxella sp002321695,NaN,0.0001192985246749
xtree,14-2 sp910575005,NaN,9.94154372290929e-06
xtree,Enterobacter cloacae P,NaN,0.0004970771861454
xtree,Caccousia stercoris,NaN,3.97661748916372e-05
xtree,MGBC101980 sp910576875,NaN,4.97077186145465e-06
xtree,Scybalomonas excrementavium,NaN,4.97077186145465e-06
xtree,Pseudoxanthomonas jiangsuensis,619688,4.97077186145465e-06
xtree,CAG-632 sp900539185,NaN,6.46200341989104e-05
xtree,CAG-45 sp002299665,NaN,1.49123155843639e-05
xtree,CAG-95 sp910577275,NaN,1.98830874458186e-05
xtree,UBA8592 sp002715405,NaN,1.49123155843639e-05
xtree,Pseudomonas E sp009764645,NaN,4.97077186145465e-06
xtree,Moritella sp015082335,NaN,2.98246311687279e-05
xtree,Lachnoclostridium A edouardi,NaN,0.000328070942856
xtree,Fredinandcohnia humi,263474,9.94154372290929e-06
xtree,Paenibacillus dakarensis,1527293,3.97661748916372e-05
xtree,Fournierella sp002160145,NaN,4.97077186145465e-06
xtree,Bacillus BV sp014960805,NaN,1.49123155843639e-05
xtree,Collinsella sp900541185,NaN,3.97661748916372e-05
xtree,Kosakonia oryzae,497725,5.46784904760011e-05
xtree,Serratia plymuthica,82996,4.97077186145465e-05
xtree,Methylocystis sp011058845,NaN,4.97077186145465e-06
xtree,Planococcus sp009707665,NaN,4.97077186145465e-06
xtree,Streptococcus uberis,1349,4.97077186145465e-06
xtree,Trabulsiella guamensis,158852,2.48538593072732e-05
xtree,Pectinatus haikarae,349096,1.49123155843639e-05
xtree,Escherichia sp001660175,NaN,4.97077186145465e-06
xtree,SZUA-378 sp003246295,NaN,4.97077186145465e-06
xtree,14-2 sp910575035,NaN,4.97077186145465e-06
xtree,Enterenecus sp910588105,NaN,9.94154372290929e-06
xtree,Cronobacter universalis,535744,9.94154372290929e-05
xtree,JADGBR01 sp015231405,NaN,4.97077186145465e-06
xtree,Caccovicinus sp910575565,NaN,3.47954030301825e-05
xtree,Leminorella grimontii,82981,9.94154372290929e-06
xtree,Citrobacter europaeus,1914243,5.96492623374558e-05
xtree,Bremerella cremea A,NaN,2.98246311687279e-05
xtree,HGM12814 sp900770165,NaN,4.97077186145465e-06
xtree,Fictibacillus C enclensis,NaN,4.97077186145465e-06
xtree,Lawsonibacter asaccharolyticus,2108523,4.97077186145465e-06
xtree,Arthrobacter D sp002929355,NaN,4.97077186145465e-06
xtree,NC2004 sp017621205,NaN,4.97077186145465e-06
xtree,Gemmiger excrementigallinarum,NaN,1.49123155843639e-05
xtree,Bacillus BL sp016841765,NaN,1.49123155843639e-05
xtree,Paenibacillus AI eucommiae,NaN,4.97077186145465e-06
xtree,Kosakonia sp002886105,NaN,1.98830874458186e-05
xtree,Faeciplasma sp900553675,NaN,4.97077186145465e-06
xtree,Rahnella victoriana,1510570,9.94154372290929e-06
xtree,UMGS1696 sp017407225,NaN,4.97077186145465e-06
xtree,Butyrivibrio hungatei,185008,4.97077186145465e-06
xtree,Faecalibacterium intestinavium,NaN,2.98246311687279e-05
xtree,Anaeromassilibacillus stercoravium,NaN,4.97077186145465e-06
xtree,PUOA01 sp003567395,NaN,1.98830874458186e-05
xtree,Enterocloster sp900543885,NaN,4.97077186145465e-06
xtree,Fournierella excrementigallinarum,NaN,4.97077186145465e-06
xtree,Faecalibacterium sp900539945,NaN,0.0002336262774883
xtree,Hafnia alvei,569,1.49123155843639e-05
xtree,Siminovitchia sp009928435,NaN,9.94154372290929e-06
xtree,Scatomorpha pullicola,NaN,9.94154372290929e-06
xtree,Bacillus subtilis G,NaN,0.0079880303813576
xtree,Agathobacter faecis,301302,0.0006213464826818
xtree,Enterocloster sp000155435,NaN,3.97661748916372e-05
xtree,Bacillus sonorensis,119858,0.000109356980952
xtree,Dyella B sp014873315,NaN,4.97077186145465e-06
xtree,UMGS911 sp900546695,NaN,4.97077186145465e-06
xtree,Yersinia aleksiciae,263819,4.97077186145465e-06
xtree,JACGMN01 sp014061035,NaN,9.94154372290929e-06
xtree,Mixta calida,665913,1.98830874458186e-05
xtree,Phytobacter diazotrophicus,395631,6.95908060603651e-05
xtree,Coprococcus sp000154245,NaN,4.47369467530918e-05
xtree,Blautia A obeum B,NaN,0.0001242692965363
xtree,Ruminococcus sp905215965,NaN,9.94154372290929e-06
xtree,Bacillus pumilus M,NaN,1.49123155843639e-05
xtree,Parageobacillus thermoglucosidasius,1426,4.97077186145465e-06
xtree,CAG-127 sp900553925,NaN,1.98830874458186e-05
xtree,Prevotella sp002342665,NaN,1.98830874458186e-05
xtree,Lysinibacillus parviboronicapiens,436516,4.97077186145465e-06
xtree,Fournierella excrementavium,NaN,1.98830874458186e-05
xtree,Acutalibacter sp000432995,NaN,4.97077186145465e-06
xtree,CAG-873 sp905193995,NaN,4.97077186145465e-06
xtree,CAG-603 sp900066105,NaN,0.00082017735714
xtree,Erwinia persicina,55211,6.46200341989104e-05
xtree,Butyrivibrio A sp000431815,NaN,9.94154372290929e-06
xtree,Lachnospira sp900547255,NaN,0.0001888893307352
xtree,Phytobacter sp002377245,NaN,2.48538593072732e-05
xtree,Limivicinus sp900549545,NaN,4.97077186145465e-06
xtree,Faecousia sp018918045,NaN,2.98246311687279e-05
xtree,NSJ-61 sp003433845,NaN,3.97661748916372e-05
xtree,CAG-194 sp017465095,NaN,4.97077186145465e-06
xtree,Blautia merdipullorum,NaN,2.48538593072732e-05
xtree,Pseudomonas E mendocina,NaN,4.97077186145465e-06
xtree,Giesbergeria sp017987055,NaN,4.97077186145465e-06
xtree,Winogradskyella ouciana,2608631,9.94154372290929e-06
xtree,Gemmiger formicilis,745368,0.0001441523839821
xtree,Hydrogenoanaerobacterium sp014384885,NaN,0.0004771940986996
xtree,UMGS1375 sp900551235,NaN,9.94154372290929e-06
xtree,Copromonas sp900066055,NaN,0.0002286555056269
xtree,Streptomyces parvulus,146923,4.97077186145465e-06
xtree,Ramlibacter tataouinensis B,NaN,9.94154372290929e-06
xtree,Blautia merdavium,NaN,1.49123155843639e-05
xtree,Citrobacter sp018342065,NaN,1.49123155843639e-05
xtree,Klebsiella sp004342285,NaN,5.46784904760011e-05
xtree,Flavonifractor merdavium,NaN,1.49123155843639e-05
xtree,Cronobacter dublinensis,413497,9.94154372290929e-06
xtree,LD21 sp016718875,NaN,4.97077186145465e-06
xtree,Pseudomonas E sp009932725,NaN,9.94154372290929e-06
xtree,Paenibacillus crassostreae,1763538,4.97077186145465e-06
xtree,Kosakonia radicincitans,283686,1.49123155843639e-05
xtree,Pseudocitrobacter sp000330845,NaN,4.47369467530918e-05
xtree,Enterocloster bolteae,208479,4.97077186145465e-06
xtree,Bacillus A cereus AK,NaN,4.97077186145465e-06
xtree,Enterobacter sp000568095,NaN,0.0004175448363621
xtree,UBA1784 sp015061725,NaN,4.97077186145465e-06
xtree,Pantoea sp900215435,NaN,4.97077186145465e-06
xtree,Cohnella suwonensis,696072,9.94154372290929e-06
xtree,Tatumella saanichensis,480813,4.97077186145465e-06
xtree,Intestinimonas timonensis,1689270,1.49123155843639e-05
xtree,Agathobaculum sp900544475,NaN,4.47369467530918e-05
xtree,Paralachnospira sp014337195,NaN,9.94154372290929e-06
xtree,Lacrimispora saccharolytica,84030,2.98246311687279e-05
xtree,Lysinibacillus sphaericus A,NaN,4.97077186145465e-06
xtree,Vibrio marinisediminis,2758441,1.49123155843639e-05
xtree,Pantoea cypripedii A,NaN,9.94154372290929e-06
xtree,NSJ-62 sp014334055,NaN,9.94154372290929e-06
xtree,UMGS1477 sp900552205,NaN,1.49123155843639e-05
xtree,Gibbsiella quercinecans,929813,9.94154372290929e-06
xtree,Kineothrix sp910579935,NaN,1.98830874458186e-05
xtree,Copromonas sp900066785,NaN,4.47369467530918e-05
xtree,Serratia inhibens,2338073,9.94154372290929e-06
xtree,Providencia burhodogranariea,516074,9.94154372290929e-06
xtree,Oceanisphaera sp018222825,NaN,9.94154372290929e-06
xtree,Aquamicrobium A aerolatum,NaN,4.97077186145465e-06
xtree,Acetatifactor sp904501885,NaN,4.97077186145465e-06
xtree,Luminiphilus sp016778045,NaN,4.97077186145465e-06
xtree,Ruminococcus sp017558505,NaN,4.97077186145465e-06
xtree,Buttiauxella warmboldiae,82993,1.98830874458186e-05
xtree,Neobacillus sp002567005,NaN,2.48538593072732e-05
xtree,JAGTTR01 sp018223385,NaN,4.97077186145465e-05
xtree,CAG-307 sp001916215,NaN,1.49123155843639e-05
xtree,WYAZ01 sp011526105,NaN,4.97077186145465e-06
xtree,Faecimorpha sp900764045,NaN,1.49123155843639e-05
xtree,Ventrimonas sp900538475,NaN,1.98830874458186e-05
xtree,VUNI01 sp009695765,NaN,3.97661748916372e-05
xtree,Bacillus BU marasmi,NaN,4.97077186145465e-06
xtree,Eisenbergiella tayi,1432052,3.97661748916372e-05
xtree,Escherichia sp002965065,NaN,1.49123155843639e-05
xtree,UBA2377 sp903952145,NaN,9.94154372290929e-06
xtree,JADHZC01 sp015657545,NaN,9.94154372290929e-06
xtree,Sporolactobacillus sp004153165,NaN,0.000164035471428
xtree,Geobacillus icigianus,1430331,4.97077186145465e-06
xtree,Clostridium AQ sp000165065,NaN,4.97077186145465e-06
xtree,Erwinia sp019132875,NaN,2.98246311687279e-05
xtree,CAG-83 sp900552725,NaN,3.47954030301825e-05
xtree,Scandinavium sp009668205,NaN,4.97077186145465e-05
xtree,Blautia ornithocaccae,NaN,6.46200341989104e-05
xtree,Erwinia billingiae,182337,2.98246311687279e-05
xtree,Stenotrophomonas maltophilia AE,NaN,1.98830874458186e-05
xtree,Symbiopectobacterium endolongispinus,NaN,9.94154372290929e-06
xtree,Stenotrophomonas maltophilia AR,NaN,9.94154372290929e-06
xtree,Streptomyces aureoverticillatus,66871,9.94154372290929e-06
xtree,Bacillus P sp002858905,NaN,4.97077186145465e-06
xtree,1-19 sp002837195,NaN,2.48538593072732e-05
xtree,Enterobacter asburiae,61645,0.00027339245238
xtree,Sphingomonas mali,40682,4.97077186145465e-06
xtree,An181 sp910585545,NaN,4.97077186145465e-06
xtree,UBA3282 sp002491905,NaN,4.97077186145465e-06
xtree,Citrobacter portucalensis,1639133,4.97077186145465e-06
xtree,Dickeya zeae,204042,4.97077186145465e-06
xtree,Blautia stercoris,871664,2.98246311687279e-05
xtree,Gottfriedia sp002559405,NaN,9.94154372290929e-06
xtree,Pseudomonas E baetica,NaN,4.97077186145465e-06
xtree,NK4A136 sp002478505,NaN,4.97077186145465e-06
xtree,Bacillus glycinifermentans,1664069,0.0001242692965363
xtree,Acetatifactor sp900066565,NaN,0.0010140374597367
xtree,Agathobaculum sp003481705,NaN,9.44446653676383e-05
xtree,Faecalibacterium prausnitzii G,NaN,0.0007605280948025
xtree,Metasolibacillus sp002360295,NaN,4.97077186145465e-06
xtree,Agathobacter sp900552085,NaN,7.45615779218197e-05
xtree,Pantoea sp002434205,NaN,9.94154372290929e-06
xtree,Yersinia kristensenii,28152,4.97077186145465e-06
xtree,NBML01 sp016743945,NaN,4.97077186145465e-06
xtree,Rouxiella badensis,1646377,4.97077186145465e-06
xtree,Kosakonia oryzendophytica,1005665,5.46784904760011e-05
xtree,Gracilibacillus massiliensis,1564956,4.97077186145465e-06
xtree,Agathobacter sp900550545,NaN,7.95323497832743e-05
xtree,Raphidiopsis brookii,668331,9.94154372290929e-06
xtree,Mailhella excrementigallinarum,NaN,2.48538593072732e-05
xtree,Bradyrhizobium forestalis,1419263,9.94154372290929e-06
xtree,Bacillus inaquosorum,483913,0.0185658329025331
xtree,Erwinia sp001422605,NaN,4.97077186145465e-06
xtree,Lutibacter sp002390165,NaN,9.94154372290929e-06
xtree,Arthrobacter sp001428005,NaN,1.49123155843639e-05
xtree,1XD42-69 sp910577065,NaN,4.97077186145465e-06
xtree,Bacteroides F pectinophilus,NaN,0.0005517556766214
xtree,14-2 sp910575075,NaN,1.98830874458186e-05
xtree,Enterocloster sp900555045,NaN,4.97077186145465e-06
xtree,Citrobacter sp005281345,NaN,1.98830874458186e-05
xtree,Pantoea persica,2518128,1.49123155843639e-05
xtree,Paenibacillus A woosongensis,NaN,4.97077186145465e-06
xtree,Kineothrix sp910579645,NaN,4.97077186145465e-06
xtree,COE1 sp017424235,NaN,4.97077186145465e-06
xtree,Oceanobacillus piezotolerans,2448030,1.49123155843639e-05
xtree,Acetatifactor sp003447295,NaN,3.47954030301825e-05
xtree,Mediterraneibacter guildfordensis,NaN,4.97077186145465e-06
xtree,UMGS1754 sp017524665,NaN,9.94154372290929e-06
xtree,Roseburia sp014804775,NaN,4.97077186145465e-06
xtree,Lelliottia sp009668015,NaN,0.0001938601025967
xtree,COE1 sp000403215,NaN,4.47369467530918e-05
xtree,SoCistrobi sp900143145,NaN,4.97077186145465e-06
xtree,Neobacillus sp018343535,NaN,9.94154372290929e-06
xtree,MGBC111451 sp910578605,NaN,4.97077186145465e-06
