uhgg
Citrus endogenous pararetrovirus clone CB16-3, complete genome	4.3513260666188e-06
Cacao swollen shoot Ghana L virus isolate GCR329-14, complete genome	4.3513260666188e-06
Cacao swollen shoot Ghana Q virus isolate Gha53-15, complete genome	4.3513260666188e-06
Agaricus bisporus virus 11 isolate AbV11-003, partial sequence	8.7026521332376e-06
MAG: CRESS virus sp. isolate ctce741, complete genome	4.3513260666188e-06
Rocahepevirus ratti isolate RdHEVEm40/LuXi/2014, complete genome	4.3513260666188e-06
Botrytis virus X, complete genome	4.3513260666188e-06
Mosavirus A1 strain Mosa.M-7 polyprotein gene, complete cds	8.7026521332376e-06
Agave tequilana leaf virus isolate agave azul-Mex1, complete genome	4.3513260666188e-06
Uncultured virus clone vSAG-17-E11 genomic sequence, sequence	6.5269890999282e-05
MAG: Microviridae sp. isolate ctci6, complete genome	1.74053042664752e-05
Bacteriophage sp. isolate 352, complete genome	8.7026521332376e-06
Chelonia mydas papillomavirus 1, complete genome	8.7026521332376e-06
Human cosavirus A19 strain PK6187 polyprotein gene, complete cds	4.3513260666188e-06
Hardenbergia virus A isolate HarVA-57, complete genome	4.3513260666188e-06
MAG: Faunusvirus sp. clone Faunusvirus_39 genomic sequence, sequence	4.3513260666188e-06
Kobuvirus sewage Kathmandu isolate KoV-SewKTM, complete genome	2.61079563997128e-05
Pasivirus A3 strain swine/Zsana1/2013/HUN, complete genome	2.61079563997128e-05
Asparagus virus 3 genomic RNA, complete genome	8.7026521332376e-06
Teschovirus A isolate HuN41 polyprotein gene, complete cds	4.3513260666188e-06
Ocimum basilicum RNA virus 1 isolate DV1 RNA-dependent RNA polymerase and movement protein genes, complete cds	8.7026521332376e-06
Hedgehog hepatovirus Igel8Erieur2014 polyprotein gene, complete cds	3.91619345995692e-05
Pasivirus A isolate SPaV-A_GER_L00799-K11_14-01_2014 genome assembly, complete genome: monopartite	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 4310-1711, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 7920-1602, complete genome	4.3513260666188e-06
Picornaviridae sp. isolate yc-3, complete genome	4.3513260666188e-06
Phage phiSMA9 viral zot gene, rstA gene (partial), and ORF1-5	2.1756630333094e-05
unidentified phage genome assembly, complete genome: monopartite.8	2.61079563997128e-05
Pasivirus A isolate SPaV-A_GER_L01061-K07_15-03_2015 genome assembly, complete genome: monopartite	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 4383-1711, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 3456-1602, complete genome	4.3513260666188e-06
Bacteriophage sp. isolate 357, complete genome	8.7026521332376e-06
Actinidia virus X strain RV-3124 RNA-dependent RNA polymerase, triple gene block protein 1, triple gene block protein 2, triple gene block protein 3, coat protein, and putative 10 kDa protein genes, complete cds	1.74053042664752e-05
UNVERIFIED: Microviridae sp. isolate 591-1801, complete genome	2.1756630333094e-05
Bacteriophage IKe genome	4.3513260666188e-06
Wenling chuvirus-like virus 2 strain WLJQ104274 RNA-dependent RNA polymerase gene, complete cds	4.3513260666188e-06
Ferret hepatitis E virus genomic RNA, complete genome, strain: SF4370	2.1756630333094e-05
Grapevine Red Globe virus isolate Graciano-T101, complete genome	1.30539781998564e-05
Beihai astro-like virus strain BHWZXX13371 putative protease, RNA-dependent RNA polymerase, and putative capsid genes, complete cds	4.3513260666188e-06
Bacteriophage sp. isolate 359, complete genome	8.7026521332376e-06
Human rhinovirus A strain HRV-A24_p1025_sR2625_2009 polyprotein gene, partial cds	4.3513260666188e-06
Vibrio phage VEJphi, complete genome	3.04592824663316e-05
Murine astrovirus strain STL 1, complete genome	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 8259-1602, complete genome	4.78645867328068e-05
UNVERIFIED: Microviridae sp. isolate 306-1801, partial genome	4.3513260666188e-06
Citrus sudden death-associated virus, complete genome	4.3513260666188e-06
Alfalfa virus F isolate SM-1_C50, complete genome	1.74053042664752e-05
Bacteriophage sp. isolate 362, complete genome	2.1756630333094e-05
MAG: Satyrvirus sp. clone Satyrvirus_40 genomic sequence, sequence	4.3513260666188e-06
Rubber tree capillovirus 1 isolate RTCV1_HN/Qionghai, complete genome	4.3513260666188e-06
Erwinia phage PEar4, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 4438-1801, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 625-1602, complete genome	2.1756630333094e-05
Maracuja mosaic virus, complete genome	8.7026521332376e-06
MAG: Edafosvirus sp. clone Edafosvirus_40 genomic sequence, sequence	8.7026521332376e-06
Passion fruit mosaic virus, complete genome	1.74053042664752e-05
UNVERIFIED: Microviridae sp. isolate 2168-1801, complete genome	4.3513260666188e-06
Siphoviridae sp. isolate 442, complete genome	4.3513260666188e-06
MAG: Inoviridae sp. isolate ctcg5, complete genome	4.3513260666188e-06
Drosophila melanogaster totivirus SW-2009a strain DTV, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 552-1801, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 4002-1602, complete genome	1.74053042664752e-05
MAG: Harvfovirus sp. clone Harvfovirus_70 genomic sequence, sequence	8.7026521332376e-06
MAG: Homavirus sp. clone Homavirus_28 genomic sequence, sequence	2.61079563997128e-05
UNVERIFIED: Microviridae sp. isolate 3407-1711, complete genome	1.30539781998564e-05
Wenling hagfish hantavirus strain DHMMS25300 segment L, complete sequence	8.7026521332376e-06
Phage toucan80, complete genome	4.3513260666188e-06
Hubei toti-like virus 16 strain spider123775 hypothetical protein 1, hypothetical protein 2, and hypothetical protein 3 genes, complete cds	8.7026521332376e-06
Filamentous Bacteriophage I2-2 genome	1.74053042664752e-05
Pleospora typhicola fusarivirus 1 175 kDa protein and 59 kDa protein genes, complete cds	2.1756630333094e-05
Phage blackswan219-6, complete genome	4.3513260666188e-06
Beihai picorna-like virus 104 strain BHZC37407 hypothetical protein gene, complete cds	4.3513260666188e-06
Bacteriophage sp. isolate 367, complete genome	1.30539781998564e-05
Grapevine asteroid mosaic associated virus isolate GV30, complete genome	8.7026521332376e-06
Wuhan insect virus 28 strain WHZM10169 hypothetical protein 1 and hypothetical protein 2 genes, complete cds	4.3513260666188e-06
Tulane virus nonstructural polyprotein, capsid protein, and minor structural protein VP2 genes, complete cds	4.3513260666188e-06
Shuangao Lacewing Virus strain QSA01 polymerase (L) gene, complete cds	4.3513260666188e-06
MAG: Faunusvirus sp. clone Faunusvirus_41 genomic sequence, sequence	1.74053042664752e-05
MAG: Faunusvirus sp. clone Faunusvirus_40 genomic sequence, sequence	1.30539781998564e-05
Qinghai Himalayan marmot astrovirus 1 isolate HHMAstV1, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 360-1602, complete genome	4.3513260666188e-06
MAG: Edafosvirus sp. clone Edafosvirus_41 genomic sequence, sequence	4.78645867328068e-05
Siphoviridae sp. isolate 391, complete genome	4.3513260666188e-06
Fig fleck-associated virus gene, complete genome, genomic RNA	4.3513260666188e-06
Aquamavirus A2 isolate CH-1, complete genome	3.04592824663316e-05
Hubei tetragnatha maxillosa virus 8 strain arthropodmix13417 segment Seg 1 RdRp gene, complete cds	4.3513260666188e-06
Nephila clavipes virus 6 isolate SC segment RNA 1, complete sequence	8.7026521332376e-06
Babaco mosaic virus isolate Tandapi, complete genome	8.7026521332376e-06
Piscine myocarditis virus AL V-708, complete genome	8.7026521332376e-06
MAG: Faunusvirus sp. clone Faunusvirus_42 genomic sequence, sequence	8.7026521332376e-06
Wenzhou picorna-like virus 18 strain shrimp14534 hypothetical protein gene, complete cds	4.3513260666188e-06
MAG: Microviridae sp. isolate ctbf12, complete genome	4.3513260666188e-06
Pitaya virus X isolate P37, complete genome	2.1756630333094e-05
Mamastrovirus 1 genomic RNA, complete genome, isolate: V1347	8.7026521332376e-06
Chirohepevirus eptesici isolate BtHEVMd2350, complete genome	4.3513260666188e-06
Striped bass reovirus segment 2 RNA-dependent RNA polymerase VP2 gene, partial cds	4.3513260666188e-06
Bacteriophage sp. isolate 370, complete genome	8.7026521332376e-06
Avian hepatitis E virus strain CaHEV nonstructural polyprotein (ORF1), cytoskeleton-related protein (ORF3), and capsid protein (ORF2) genes, complete cds	4.3513260666188e-06
Uncultured virus clone vSAG-41-H17 genomic sequence, sequence	8.7026521332376e-06
Paslahepevirus balayani strain little egret/kocsag02/2014/HUN, complete genome	8.7026521332376e-06
Vibrio phage V5, complete genome	4.3513260666188e-06
Mosquitoe x virus segment A, complete sequence	4.3513260666188e-06
MAG: Edafosvirus sp. clone Edafosvirus_42 genomic sequence, sequence	4.3513260666188e-06
Alternaria brassicicola fusarivirus 1 isolate 817-14, complete genome	4.3513260666188e-06
Human cosavirus F strain PK5006 polyprotein gene, complete cds	1.74053042664752e-05
Asikkala virus strain CZ/Beskydy/412/2010/Sm segment L, complete sequence	1.30539781998564e-05
Avian hepatitis E virus from USA, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 866-1711, partial genome	8.7026521332376e-06
Qinghai Himalayan marmot astrovirus 2 isolate HHMAstV2, complete genome	8.7026521332376e-06
Porcine astrovirus 4 strain 35/USA, complete genome	1.74053042664752e-05
Bipolaris maydis partitivirus 2 strain HN11 segment RNA1, complete sequence	4.3513260666188e-06
unidentified phage genome assembly, complete genome: monopartite.9	4.3513260666188e-06
Bat hepevirus isolate DesRot/Peru/API17_F_DrHEV, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 4048-1711, complete genome	8.7026521332376e-06
Bacteriophage sp. isolate 143, complete genome	4.3513260666188e-06
Nudaurelia capensis beta virus complete genome	8.7026521332376e-06
Zygocactus virus X strain B1 replication-associated protein, triple gene block protein 1, triple gene block protein 2, triple gene block protein 3, and coat protein genes, complete cds	2.61079563997128e-05
Bat picornavirus isolate BtRf-PicoV-1/YN2012 polyprotein gene, complete cds	2.61079563997128e-05
Drosophila x virus polyprotein gene, complete cds	4.3513260666188e-06
unidentified phage genome assembly, complete genome: monopartite.10	8.7026521332376e-06
Fusarium graminearum dsRNA mycovirus-1 strain DK-21, complete genome	8.7026521332376e-06
Odontoglossum ringspot virus RNA for replicase, movement protein and coat protein genes	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 3163-1602, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 357-1602, complete genome	2.61079563997128e-05
El Huayo virus strain IQT110 RNA-dependent RNA polymerase gene, complete cds	2.61079563997128e-05
Peach virus D isolate SK, complete genome	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 568-1602, complete genome	8.7026521332376e-06
Fusarium poae negative-stranded virus 2 genomic RNA, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 6170-1602, partial genome	2.1756630333094e-05
Alternanthera mosaic virus, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 2589-18011, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 2836-1711, partial genome	4.3513260666188e-06
Microviridae sp. isolate ct88K872, complete genome	4.3513260666188e-06
Plasmopara viticola lesion associated mononegaambi virus 6 isolate DMG-F_DN40135 putative nucleocapsid and RNA dependent RNA polymerase genes, complete cds	8.7026521332376e-06
Wenling chuvirus-like virus 1 strain WLJQ101487 RNA-dependent RNA polymerase gene, complete cds	3.04592824663316e-05
UNVERIFIED: Microviridae sp. isolate 9359-1602, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 3536-1602, complete genome	8.7026521332376e-06
MAG: CRESS virus sp. isolate ctbd466, complete genome	4.3513260666188e-06
Astrovirus VA3 isolate VA3/human/Vellore/28054/2005, complete genome	4.3513260666188e-06
Siphoviridae sp. isolate 456, complete genome	8.7026521332376e-06
Human astrovirus BF34, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 3264-1602, complete genome	1.74053042664752e-05
Bacteriophage sp. isolate 375, complete genome	4.3513260666188e-06
Xanthomonas phage phiXv2, complete genome	4.3513260666188e-06
Bacteriophage sp. isolate 378, complete genome	8.7026521332376e-06
MAG: Inoviridae sp. isolate ctda6, complete genome	4.3513260666188e-06
Cellulophaga phage Omtje_5, complete genome	8.7026521332376e-06
MAG: Microviridae sp. isolate ctbd329, complete genome	4.3513260666188e-06
MAG: Inoviridae sp. isolate ctba8, complete genome	4.3513260666188e-06
Tortoise microvirus 70 isolate 70_SP_7, complete genome	4.3513260666188e-06
Human rhinovirus B100 strain CU211 polyprotein gene, complete cds	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 3655-1711, complete genome	4.3513260666188e-06
Bombyx mori latent virus genomic RNA, complete genome	1.30539781998564e-05
Tortoise microvirus 72 isolate 72_SP_41, complete genome	2.61079563997128e-05
Xingshan nematode virus 6 strain XSNXC32793 hypothetical protein 1, hypothetical protein 2, and hypothetical protein 3 genes, complete cds	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 4087-1801, complete genome	1.74053042664752e-05
Tortoise microvirus 73 isolate 73_SP_42, complete genome	1.74053042664752e-05
UNVERIFIED: Microviridae sp. isolate 4061-1801, complete genome	1.74053042664752e-05
Kyuri green mottle mosaic virus replicase (131 and 189 KDa), cp, and mp genes	4.3513260666188e-06
Oat blue dwarf virus complete genome	8.7026521332376e-06
Rattail cactus necrosis associated virus, complete genome	8.7026521332376e-06
Beihai picorna-like virus 99 strain BHJJX22326 hypothetical protein gene, complete cds	8.7026521332376e-06
MAG: Inoviridae sp. isolate 381, complete genome	4.3513260666188e-06
Porcine astrovirus 5 isolate AstV5-US-IA122, complete genome	1.74053042664752e-05
Banana bunchy top virus isolate BU15_CD_2012 segment C, complete sequence	1.74053042664752e-05
Banana bunchy top virus isolate BU6_CD_2012 segment C, complete sequence	4.3513260666188e-06
Tamus red mosaic virus isolate IT, complete genome	1.74053042664752e-05
Apple stem grooving virus genome, complete sequence	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 2206-1801, complete genome	4.3513260666188e-06
Genet fecal theilovirus isolate S15 polyprotein gene, partial cds; and L* peptide gene, complete cds	8.7026521332376e-06
Hibiscus latent Singapore virus, complete genome	1.30539781998564e-05
Bacteriophage sp. isolate 384, complete genome	1.74053042664752e-05
Bacteriophage sp. isolate 385, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 1348-1711, complete genome	8.7026521332376e-06
Banana bunchy top virus isolate 571_2_PH_1993 segment C, complete sequence	1.30539781998564e-05
Inoviridae sp. isolate ctcp9890, complete genome	3.48106085329504e-05
MAG: Faunusvirus sp. clone Faunusvirus_43 genomic sequence, sequence	4.3513260666188e-06
MAG: Inoviridae sp. isolate 387, complete genome	1.30539781998564e-05
MAG: Microviridae sp. isolate ctcb9, complete genome	1.74053042664752e-05
Porcine astrovirus 3 isolate US-MO123, complete genome	1.30539781998564e-05
Tortoise microvirus 71 isolate 71_SP_9, complete genome	8.7026521332376e-06
Bacteriophage sp. isolate 388, complete genome	1.74053042664752e-05
Cellulophaga phage phi12:2, complete genome	4.3513260666188e-06
Marmot norovirus strain HT16, complete genome	8.7026521332376e-06
Bacteriophage sp. isolate 389, complete genome	4.3513260666188e-06
Cactus mild mottle virus isolate CMMoV-Kr, complete genome	4.3513260666188e-06
MAG: Microvirus sp. isolate ctbg7, complete genome	4.3513260666188e-06
Eel River basin pequenovirus isolate c17592, complete genome	4.3513260666188e-06
MAG: Microviridae sp. isolate ctda10, complete genome	4.3513260666188e-06
Potato virus X genes for 166K protein, 25K protein, 12K protein, 8K protein, coat protein	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 3587-1602, complete genome	4.3513260666188e-06
Alces alces faeces associated microvirus MP3 6497, complete genome	4.3513260666188e-06
Bat tymo-like virus polyprotein and capsid protein genes, complete cds	8.7026521332376e-06
Calicivirus pig/AB90/CAN, complete genome	3.04592824663316e-05
Hibiscus latent Fort Pierce virus genomic RNA, complete genome, isolate: J	4.3513260666188e-06
Tortoise microvirus 74 isolate 74_SP_45, complete genome	8.7026521332376e-06
MAG: Edafosvirus sp. clone Edafosvirus_43 genomic sequence, sequence	4.3513260666188e-06
Switchgrass mosaic virus isolate S1, complete genome	4.3513260666188e-06
Siphoviridae sp. isolate 399, complete genome	4.3513260666188e-06
Tellina virus 1 gene for polyprotein precursor, genomic RNA	1.30539781998564e-05
Capybara microvirus Cap1_SP_48, complete genome	1.30539781998564e-05
Agave virus T isolate AT replicase, movement protein, and coat protein genes, complete cds	4.3513260666188e-06
Escherichia phage fd strain 478, complete genome	4.3513260666188e-06
Enterobacteria phage f1 isolate f1_2_FR, complete genome	2.1756630333094e-05
MAG: Microviridae sp. isolate ctci495, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 4756-1602, complete genome	8.7026521332376e-06
Wenling yellow goosefish hantavirus strain XQTMS34106 segment L, complete sequence	8.7026521332376e-06
Bacteriophage sp. isolate 152, complete genome	4.3513260666188e-06
Yacon virus A isolate 4Y_2, complete genome	4.3513260666188e-06
Rehmannia mosaic virus isolate Henan, complete genome	4.3513260666188e-06
Tobacco mosaic virus genome (variant 1)	4.3513260666188e-06
Capybara microvirus Cap3_SP_297, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 2151-1602, complete genome	3.48106085329504e-05
Tomato brown rugose fruit virus isolate Tom1-Jo, complete genome	4.3513260666188e-06
Capybara microvirus Cap1_SP_51, complete genome	4.3513260666188e-06
Capybara microvirus Cap1_SP_50, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 1810-1602, complete genome	4.3513260666188e-06
Bacteriophage sp. isolate 158, complete genome	3.48106085329504e-05
Lake Sarah-associated circular virus-28 isolate LSaCV-28-LSGA-2013, complete sequence	1.74053042664752e-05
Yellow tailflower mild mottle virus isolate Cervantes, complete genome	4.3513260666188e-06
Fusarium poae fusarivirus 1 genomic RNA, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 1646-1801, complete genome	8.7026521332376e-06
MAG: Gaeavirus sp. clone Gaeavirus_27 genomic sequence, sequence	4.3513260666188e-06
Cassava common mosaic virus Brazilian strain, complete genome	4.3513260666188e-06
Bell pepper mottle virus, complete genome	4.3513260666188e-06
MAG: Microviridae sp. isolate ctbb20, complete genome	4.3513260666188e-06
MAG: Inoviridae sp. isolate ctcb11, complete genome	8.7026521332376e-06
Wenzhou picorna-like virus 16 strain WZFSL67369 hypothetical protein gene, complete cds	4.3513260666188e-06
MAG: Harvfovirus sp. clone Harvfovirus_72 genomic sequence, sequence	4.3513260666188e-06
MAG: CRESS virus sp. isolate ctca5, complete genome	4.3513260666188e-06
Bamboo mosaic virus genomic RNA, complete genome	8.7026521332376e-06
Maize rayado fino virus isolate Costa Rican, complete genome	8.7026521332376e-06
Chayote mosaic tymovirus, complete genome	4.3513260666188e-06
Aedes camptorhynchus toti-like virus 1 strain mos172CP87493, complete genome	8.7026521332376e-06
Human gut microviridae SH-CHD12, complete genome	4.3513260666188e-06
MAG: Inoviridae sp. isolate ctcf138, complete genome	4.3513260666188e-06
Pepper mild mottle virus strain S genomic sequence	4.3513260666188e-06
Macrophomina phaseolina single-stranded RNA virus 1 isolate Tn408 RNA-dependent RNA polymerase and gp2 genes, complete cds	8.7026521332376e-06
Mamastrovirus 3 isolate PAstV_GER_L00855-K14_14-04_2014 genome assembly, complete genome: monopartite	4.3513260666188e-06
Tobacco mild green mosaic virus, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 2686-1801, complete genome	2.61079563997128e-05
Plasmopara viticola lesion associated mycobunyavirales-like virus 4 isolate DMS1_DN25387 segment RNA1 RNA dependent RNA polymerase gene, complete cds	4.3513260666188e-06
MAG: Inoviridae sp. isolate ctda12, complete genome	1.30539781998564e-05
Siphoviridae sp. isolate 4, complete genome	1.30539781998564e-05
Tortoise microvirus 75 isolate 75_SP_48, complete genome	4.3513260666188e-06
Kobuvirus sp. strain 16715x14 polyprotein gene, partial cds	8.7026521332376e-06
Bacteriophage sp. isolate 397, complete genome	4.3513260666188e-06
Myoviridae sp. isolate 475, complete genome	4.3513260666188e-06
Tortoise microvirus 38 isolate 38_SP_76, complete genome	1.30539781998564e-05
Andean potato latent virus, complete genome	8.7026521332376e-06
MAG: Microviridae sp. isolate ctch16, complete genome	4.3513260666188e-06
Bacteriophage sp. isolate 400, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 2032-180101, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 2449-1602, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 1029-1711, complete genome	1.74053042664752e-05
UNVERIFIED: Microviridae sp. isolate 8493-1612, partial genome	4.3513260666188e-06
Penaeus monodon hepandensovirus 1, complete sequence	8.7026521332376e-06
Grapevine enamovirus 1 isolate SD-CG, complete genome	1.30539781998564e-05
Beihai picorna-like virus 103 strain BHBei77089 hypothetical protein gene, complete cds	4.3513260666188e-06
Ribgrass mosaic virus strain Kons.1105 isolate R14, complete genome	8.7026521332376e-06
Yado-kari virus 1 genomic RNA, complete genome	4.3513260666188e-06
Penaeus monodon hepandensovirus 4, complete genome	8.7026521332376e-06
MAG: Inoviridae sp. isolate ctcj22, complete genome	2.1756630333094e-05
Bovine astrovirus B18/HK, complete genome	4.3513260666188e-06
MAG: Faunusvirus sp. clone Faunusvirus_44 genomic sequence, sequence	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 7081-1602, complete genome	1.30539781998564e-05
Hubei toti-like virus 13 strain QTM25941 hypothetical protein 1 and hypothetical protein 2 genes, complete cds	4.3513260666188e-06
Tortoise microvirus 76 isolate 76_SP_51, complete genome	8.7026521332376e-06
Diascia yellow mottle virus strain OR, complete genome	1.74053042664752e-05
UNVERIFIED: Microviridae sp. isolate 2191-1602, complete genome	1.30539781998564e-05
Hubei macula-like virus 2 strain QTM27299 hypothetical protein genes, complete cds	1.74053042664752e-05
MAG: Microviridae sp. isolate ctbj6, complete genome	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 4589-1801, complete genome	1.30539781998564e-05
Rosellinia necatrix fusarivirus 1 genomic RNA, complete genome, strain: NW10	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 3059-1801, partial genome	8.7026521332376e-06
Turtle grass virus X isolate TB 2016, complete genome	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 696-1711, complete genome	4.3513260666188e-06
MAG: Inoviridae sp. isolate ctce6, complete genome.1	1.74053042664752e-05
Shuangao Fly Virus 2 strain QSA05 RNA-dependent RNA polymerase (L) gene, partial cds	4.3513260666188e-06
Wenzhou yanvirus-like virus 2 strain beimix74779 RNA-dependent RNA polymerase and hypothetical protein genes, complete cds	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 4714-1801, complete genome	1.30539781998564e-05
Siphoviridae sp. isolate 411, complete genome	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 5847-1612, complete genome	3.91619345995692e-05
Coliphage NC29, complete genome	8.7026521332376e-06
Aspergillus ellipticus fusarivirus 1 strain AeFv1CBS 707.79, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 4566-1801, complete genome	4.3513260666188e-06
Bovine astrovirus B76/HK, complete genome	4.3513260666188e-06
Sodiomyces alkalinus fusarivirus 1, complete genome	8.7026521332376e-06
Siphoviridae sp. isolate 481, complete genome	1.30539781998564e-05
Bacteriophage sp. isolate 405, complete genome	4.3513260666188e-06
Pepper vein yellows virus isolate HN, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 6411-1702, complete genome	8.7026521332376e-06
Pepper vein yellows virus isolate 12KNX1, complete genome	4.3513260666188e-06
Tortoise microvirus 1 isolate 1_SP_22, complete genome	1.74053042664752e-05
UNVERIFIED: Microviridae sp. isolate 2894-1801, complete genome	4.3513260666188e-06
MAG: Microviridae sp. isolate ctbi480, complete genome	1.30539781998564e-05
Sichuan takin astrovirus, complete genome	4.3513260666188e-06
Bacteriophage sp. isolate 407, complete genome	2.61079563997128e-05
Grapevine enamovirus 1 isolate CS-BR, partial genome	4.3513260666188e-06
Andean potato mild mosaic virus isolate Hu, complete genome	4.3513260666188e-06
Enterovirus B113 isolate GAB_653 polyprotein gene, partial cds	8.7026521332376e-06
Okra mosaic virus isolate PV-0264, complete genome	1.30539781998564e-05
Plasmopara viticola lesion associated mononegaambi virus 9 isolate DMG-B_Contig8 RNA dependent RNA polymerase gene, complete cds	1.30539781998564e-05
Plasmopara viticola lesion associated fusarivirus 2 isolate DMG-A-DN22538 RdRp and ORF2 genes, complete cds	4.3513260666188e-06
Bacteriophage sp. isolate 409, complete genome	3.04592824663316e-05
Trematomus polyomavirus 1 isolate PES6, complete genome	4.3513260666188e-06
Eimeria stiedai RNA virus 1 isolate TQCBD-12/0909, complete genome	3.91619345995692e-05
UNVERIFIED: Microviridae sp. isolate 12012-1602, complete genome	1.30539781998564e-05
MAG: Inoviridae sp. isolate ctda431, complete genome	8.7026521332376e-06
Beihai picorna-like virus 40 strain BHNXC39087 hypothetical protein gene, complete cds	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 345-1602, complete genome	2.61079563997128e-05
Capybara microvirus Cap1_SP_59, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 133-1602, complete genome	4.3513260666188e-06
Siphoviridae sp. isolate 42, complete genome	1.30539781998564e-05
Australian Anopheles totivirus isolate AATV 150840, complete genome	4.3513260666188e-06
Siphoviridae sp. isolate 421, complete genome	4.3513260666188e-06
MAG: Microviridae sp. isolate ctbg483, complete genome	1.30539781998564e-05
UNVERIFIED: Microviridae sp. isolate 9347-1602, complete genome	4.3513260666188e-06
Hydrangea ringspot virus isolate PD 109, complete genome	8.7026521332376e-06
MAG: Microviridae sp. isolate ctbf817, complete genome	2.61079563997128e-05
UNVERIFIED: Microviridae sp. isolate 1847-1711, complete genome	4.78645867328068e-05
Dulcamara mottle virus, complete genome	1.30539781998564e-05
Botryosphaeria dothidea fusarivirus 1 strain SDAU11-86, complete genome	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 2656-1801, complete genome	1.30539781998564e-05
MAG: Inoviridae sp. isolate cthb500, complete genome	2.1756630333094e-05
UNVERIFIED: Microviridae sp. isolate 786-1711, complete genome	4.3513260666188e-06
Varroa Tymo-like virus isolate PSU-1var, complete genome	8.7026521332376e-06
Plasmopara viticola lesion associated mononegaambi virus 8 isolate DMS1_DN25671 RNA dependent RNA polymerase gene, complete cds	4.3513260666188e-06
Gammapapillomavirus 18 isolate iGamma18_w24c02 E2 (E2), L2 (L2), and L1 (L1) genes, complete cds	1.74053042664752e-05
Yam virus X isolate T551, complete genome	8.7026521332376e-06
Providence virus isolate vFLM1, complete genome	4.3513260666188e-06
Tortoise microvirus 40 isolate 40_SP_83, complete genome	8.7026521332376e-06
Anagyris vein yellowing virus putative movement protein, polyprotein, and coat protein genes, complete cds	4.3513260666188e-06
Capybara microvirus Cap3_SP_315, complete genome	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 8714-1602, complete genome	1.74053042664752e-05
Penicillium aurantiogriseum fusarivirus 1 174 kDa protein and 53 kDa protein genes, complete cds	8.7026521332376e-06
UNVERIFIED: Microviridae sp. isolate 2143-1801, complete genome	1.74053042664752e-05
Phytophthora infestans RNA virus 1 segment RNA1, complete sequence	4.3513260666188e-06
UNVERIFIED: Microviridae sp. isolate 1404-1711, complete genome	4.3513260666188e-06
Tortoise microvirus 56 isolate 56_SP_86, complete genome	8.7026521332376e-06
Siphoviridae sp. isolate 427, complete genome	4.3513260666188e-06
